vin,sellingprice
1g6dp567450124779,7540.0
1gtw7fca7e1902207,25865.0
jn8az1mw6dw303497,28320.0
2g1wf5e34d1160703,9795.0
1n6aa0ec3dn301209,18830.0
wvwvd63b93e175638,4270.0
5npeb4ac4dh809686,20250.0
1fm5k7b97dgb16454,22465.0
jn1cv6ar5bm411441,13970.0
3gnfc16j77g158033,5630.0
2g1wb5e30d1140332,25545.0
jf2sjadc1fh417932,25255.0
1fmcu0f75eue15137,10320.0
jn8az18w29w128991,13630.0
3fadp4ejxcm158293,9890.0
1fahp2e96dg230937,29655.0
knaft4a24b5326931,15860.0
wbaeb5c57ac225968,23780.0
1gndt13sx62216518,11310.0
3gcukrec4eg454516,30540.0
kmhgc4ddxcu168540,31510.0
2gnfleek4c6221421,15885.0
3gnda23d06s523147,4715.0
ja32u1fu0du008397,18185.0
1fbne3bl1eda46070,21330.0
2b8gp54l01r117477,2145.0
1fadp3f28el323070,20820.0
1g3nl52f32c104253,2795.0
yv4992dz6a2034805,12460.0
1gmdv33l15d274975,9460.0
3fahp0ha5cr314457,34870.0
kndjp3a5xe7072298,43775.0
jh4cu2f49cc003441,33795.0
1g2zm177284122405,7880.0
1hgcp2f38ba122870,21065.0
1n4aa5ap0bc847988,12610.0
jt2bf28kx10337262,3390.0
2gtek13v961325160,5080.0
1n4aa5ap7ac811245,20025.0
1fadp3k25el151313,23210.0
4t1bf1fk9eu774829,16595.0
waugfafc2en098654,35970.0
3fa6p0hr2dr238002,18200.0
3fahp0ja5cr276738,15425.0
2g1fa1e30d9157807,21590.0
2t3bfrev4dw038526,15170.0
5yfbu4ee8dp189095,23530.0
yv1sz59h741164165,13400.0
1hgcr2f84da020569,27210.0
1c4njcba3fd124498,28070.0
1n4aa51e09c834554,7330.0
1fmfu17525la35873,7890.0
3vw2k7aj6dm209150,26530.0
5j6rm3h7xdl004568,22110.0
waufgafb8an026867,17810.0
3fahp0ha0cr307061,36330.0
1lnhm87a82y644589,892.5
2hkrl18022h576543,940.0
2t1burhe2ec210372,16400.0
nm0ge9f77e1151554,39105.0
5xxgr4a66dg133932,19625.0
5j6re48348l033196,5495.0
1gnlvfed5aj252374,16440.0
1ftfw1e69dfd71401,31690.0
kmhdh4ae8du795370,10165.0
1n4al2ap3cn408119,34100.0
waugn74f37n041255,7850.0
5xykt3a63eg479116,21505.0
4t1bf3ek2au532729,7150.0
knafx4a62e5225883,23880.0
jnkcv51e63m329092,4030.0
jn1by1ar2cm394735,23855.0
1j4fa59s0yp723644,9090.0
1fahp3f28cl166154,18747.5
jtebu4bf2bk113263,19630.0
2c4rc1gg7er180355,29555.0
2hges16374h588764,3210.0
wddgf81x78f169485,27430.0
2c4rdgcg3er388917,27990.0
1n4al2ap5cn424564,17485.0
1ftfw1et8cfb48321,33310.0
3fa6p0h71er259567,35575.0
1c3cdzab7dn610562,11950.0
1c6rd7ft7cs204333,10260.0
5npeb4ac3ch290449,32475.0
1ftfw1ef3bfc35956,20245.0
jf1znaa10d1719373,25915.0
2c4rdgegxer431226,30930.0
