vin,sellingprice
1g6dp567450124779,3850.0
1gtw7fca7e1902207,22320.0
jn8az1mw6dw303497,16830.0
2g1wf5e34d1160703,11330.0
1n6aa0ec3dn301209,20490.0
wvwvd63b93e175638,2460.0
5npeb4ac4dh809686,12910.0
1fm5k7b97dgb16454,14500.0
jn1cv6ar5bm411441,15610.0
3gnfc16j77g158033,5560.0
2g1wb5e30d1140332,12795.0
jf2sjadc1fh417932,23020.0
1fmcu0f75eue15137,9040.0
jn8az18w29w128991,19705.0
3fadp4ejxcm158293,9000.0
1fahp2e96dg230937,18960.0
knaft4a24b5326931,9580.0
wbaeb5c57ac225968,19855.0
1gndt13sx62216518,5010.0
3gcukrec4eg454516,28030.0
kmhgc4ddxcu168540,17415.0
2gnfleek4c6221421,11330.0
3gnda23d06s523147,3620.0
ja32u1fu0du008397,9300.0
1fbne3bl1eda46070,21750.0
2b8gp54l01r117477,767.5
1fadp3f28el323070,11990.0
1g3nl52f32c104253,1275.0
yv4992dz6a2034805,13020.0
1gmdv33l15d274975,2980.0
3fahp0ha5cr314457,10960.0
kndjp3a5xe7072298,14730.0
jh4cu2f49cc003441,18320.0
1g2zm177284122405,7825.0
1hgcp2f38ba122870,11350.0
1n4aa5ap0bc847988,11080.0
jt2bf28kx10337262,2002.5
2gtek13v961325160,12470.0
1n4aa5ap7ac811245,8460.0
1fadp3k25el151313,12330.0
4t1bf1fk9eu774829,14940.0
waugfafc2en098654,41825.0
3fa6p0hr2dr238002,12150.1
3fahp0ja5cr276738,9830.0
2g1fa1e30d9157807,26220.0
2t3bfrev4dw038526,31590.0
5yfbu4ee8dp189095,11560.0
yv1sz59h741164165,6185.0
1hgcr2f84da020569,18370.0
1c4njcba3fd124498,17640.0
1n4aa51e09c834554,5940.0
1fmfu17525la35873,5800.0
3vw2k7aj6dm209150,14380.0
5j6rm3h7xdl004568,15550.0
waufgafb8an026867,19040.0
3fahp0ha0cr307061,11710.0
1lnhm87a82y644589,1220.0
2hkrl18022h576543,945.0
2t1burhe2ec210372,15175.0
nm0ge9f77e1151554,22975.0
