vin,sellingprice
1g6dp567450124779,4491.062996031747
1gtw7fca7e1902207,22513.036581474087
jn8az1mw6dw303497,18375.70617576867
2g1wf5e34d1160703,9472.500839750526
1n6aa0ec3dn301209,23432.48200063825
wvwvd63b93e175638,2732.8953997391495
5npeb4ac4dh809686,12924.570124320124
1fm5k7b97dgb16454,15205.778714341217
jn1cv6ar5bm411441,17707.858676046173
3gnfc16j77g158033,9617.875974719725
2g1wb5e30d1140332,12522.07828976579
jf2sjadc1fh417932,23560.56436720959
1fmcu0f75eue15137,10640.62516996892
jn8az18w29w128991,13093.006524725275
3fadp4ejxcm158293,6574.178876678877
1fahp2e96dg230937,16593.7226037851
knaft4a24b5326931,8012.104475038851
wbaeb5c57ac225968,23427.482534418195
1gndt13sx62216518,6503.877109002108
3gcukrec4eg454516,32062.37123640249
kmhgc4ddxcu168540,11683.121295371295
2gnfleek4c6221421,15540.159722997589
3gnda23d06s523147,6230.959325396825
ja32u1fu0du008397,15748.705893983468
1fbne3bl1eda46070,21136.62902375402
2b8gp54l01r117477,1173.0958590021087
1fadp3f28el323070,12121.888132700633
1g3nl52f32c104253,1716.5339695027192
yv4992dz6a2034805,12855.904437229436
1gmdv33l15d274975,4224.41647935398
3fahp0ha5cr314457,11714.404987373739
kndjp3a5xe7072298,14029.199696137195
jh4cu2f49cc003441,21190.293921356417
1g2zm177284122405,9530.959550865799
1hgcp2f38ba122870,12854.097999223
1n4aa5ap0bc847988,16805.381628787876
jt2bf28kx10337262,2623.669507575758
2gtek13v961325160,11136.197982572983
1n4aa5ap7ac811245,14869.60231782107
1fadp3k25el151313,11972.630352286604
4t1bf1fk9eu774829,14875.25013875014
waugfafc2en098654,18864.802107614607
3fa6p0hr2dr238002,12200.32394993895
3fahp0ja5cr276738,8957.992234889296
2g1fa1e30d9157807,15544.557036713286
2t3bfrev4dw038526,17763.490903402155
5yfbu4ee8dp189095,11694.103167665668
yv1sz59h741164165,3989.9503760128755
1hgcr2f84da020569,17288.43898809524
1c4njcba3fd124498,20674.27337939838
1n4aa51e09c834554,9125.568547424797
1fmfu17525la35873,6621.7532467532465
3vw2k7aj6dm209150,21111.026404151406
5j6rm3h7xdl004568,24484.7302523865
waufgafb8an026867,13572.254283910534
3fahp0ha0cr307061,13162.65680846931
1lnhm87a82y644589,1609.456571206571
2hkrl18022h576543,1462.261282120657
2t1burhe2ec210372,14990.40064102564
nm0ge9f77e1151554,20314.731095293595
5xxgr4a66dg133932,12888.673465423464
5j6re48348l033196,8597.289894133644
1gnlvfed5aj252374,15851.2490530303
1ftfw1e69dfd71401,35513.10677863803
kmhdh4ae8du795370,8976.23803688142
